"temperature","humidity","light_level","uv_level"
29.31965,68.87106,486.6667,6.167332
29.44835,69.66452,486.6667,6.134526
28.8516771477875,70.4254809903289,486.760412006091,6.19946638872152
29.0014513621295,68.3376638202628,487.126574530926,6.10870002539337
29.37327,68.81766,487.5,6.200136
29.0519390144623,66.8645472544687,487.697594505092,6.18811297513983
29.43762,69.12283,488.3333,6.167332
29.45907,69.634,488.3333,6.101721
29.131912358009,67.1222426694251,488.492234423741,6.14584687323953
28.9916843167871,66.745002926107,488.541184283845,6.02246987722521
28.4090223052671,70.0288932894712,488.550658920899,6.13121441723284
29.35182,66.9332,489.1667,6.068917
29.31965,69.87051,489.1667,6.134526
29.63068,69.39749,489.1667,6.200136
27.5105946583092,74.4879248551226,489.264975029795,6.0848111383003
28.9798121997253,70.8525314028648,489.809319865663,6.06400678862336
29.33037,68.77951,490,6.134526
29.45907,69.64163,490,6.167332
29.60922,68.92447,490,6.101721
28.1213179394532,73.9733263316642,490.076648975379,5.96043670090632
28.5383231895864,75.2140032204604,490.344410465176,6.06265615455241
28.6994371091495,69.8080960703467,490.406706789201,6.12465441835461
30.2657560174722,65.5243323904985,490.598025634697,6.10680534549556
29.5985,69.71793,490.8333,6.101721
28.4958454751956,71.7255020090825,490.865689266896,6.1685131478232
28.3015832323077,71.5888787034191,491.074394075601,5.97853438644254
28.5909248184423,71.206918881179,491.376265222221,6.14262748044447
27.6172459090677,76.0777384999454,491.435013296633,6.02045582027653
29.60922,69.47379,491.6667,6.134526
28.8988788124776,67.4322095514215,491.987643554769,6.02746259351142
29.6380098759945,67.9185782744802,492.077533246186,6.14609960290654
28.945922033579,68.0640013812878,492.298466139016,6.12765607880862
27.2022181805494,74.4691201891334,492.437918822846,6.02000823601431
29.31965,68.8558,492.5,6.101721
29.4698,69.68741,492.5,6.134526
29.63068,69.1915,492.5,6.134526
29.4662402357205,69.3888424021109,492.79708078519,6.12339747998001
29.43762,69.78659,493.3333,6.101721
29.65212,69.23727,493.3333,6.068917
29.37327,68.50485,494.1667,6.003306
29.30892,69.90866,494.1667,6.068917
28.7612295527742,70.9197869975342,494.758351943854,6.04042136950946
29.34109,68.90158,495,6.134526
29.6414,69.27542,495,6.134526
29.0854444537802,70.8213208342102,495.481713172047,6.04062423264032
29.7022120308498,66.7099457052535,495.650248101957,6.28335766748019
29.35182,68.73373,496.6667,6.232941
28.8021178263776,69.7990180163853,496.882019705001,6.23690554371283
29.0154944139997,71.6998724829976,497.088137949329,6.17071126537603
28.7715658329686,68.6454067443545,497.321983933001,6.20769695882976
28.96572,67.35281,497.5,5.839282
27.8352897501181,71.7925687472707,497.685537252367,5.96718596447716
28.9202923555284,67.451579171851,497.77333296445,6.2243118978049
29.49125,67.04001,498.3333,6.200136
29.39472,68.74136,498.3333,6.101721
29.36255,67.34518,498.3333,6.134526
28.9270888640755,70.2684546134992,498.606650479375,6.15279740284309
28.7257568524772,72.0563904436481,498.633952099844,6.00793452281855
29.40545,68.45145,499.1667,6.134526
29.53415,69.44327,499.1667,6.200136
29.65212,69.03891,499.1667,6.101721
29.5636583387878,69.9721456124803,499.736625491277,6.1785403104556
27.4438113887389,72.0405097924043,499.888895306539,6.14422310917961
29.44835,69.21439,500,6.167332
29.36255,66.71194,500,6.134526
29.31965,66.20078,500,6.068917
29.0413287461632,68.2338366954646,500.147586308894,6.17467384887222
30.1223189799725,66.2802710740146,500.182856932281,5.96962897307426
28.0025780070919,76.3642376392674,500.207221592326,5.95434368206469
29.33037,68.77188,500.8333,6.134526
29.384,69.69504,500.8333,6.134526
29.1446395772023,69.8997014805881,501.3912196029,6.05326092873552
28.90137,67.68088,501.6667,5.937696
28.98717,67.21548,501.6667,6.068917
29.4269,68.55826,501.6667,6.167332
29.31965,69.78659,501.6667,6.134526
29.36255,69.71793,501.6667,6.068917
29.0483442381058,70.8753280316532,502.28203845963,6.07817321577984
29.36255,69.04654,502.5,6.200136
29.1560002705593,70.8353226296201,502.521496524555,6.11956044924508
28.6361126901166,65.9831972986497,502.705763031172,6.00024599686604
29.4820298794696,67.3245964982046,502.855512031655,6.12690778007818
28.7219660238123,69.9214141965074,502.900493461567,6.06280533074033
29.1181163862005,68.4480472647468,502.906405320794,6.16000786787702
27.8062150917319,73.6870664146654,503.012314626692,5.99285085595894
28.4933935699341,69.9317845422035,503.079617178922,6.09502764431264
28.760122908173,69.3108267663608,503.2142801949,6.20767495402587
29.49125,66.86453,503.3333,6.134526
29.40545,68.53537,503.3333,6.101721
30.2691688668085,63.3800248791882,503.495992142147,6.25305185043863
29.8896861562799,64.845652337107,503.597683493656,6.17025729893486
29.2935101053283,68.7051002933847,503.887223692198,6.14860073485753
29.30892,64.86563,504.1667,6.134526
29.36255,69.80948,504.1667,6.167332
29.6414,69.17624,504.1667,6.134526
29.8376360639029,64.8260463933846,504.172251133458,6.19729637007431
30.0569385510405,65.119382295682,504.20196060222,6.21880049734664
